timestep,DisturbanceCO2Production,DisturbanceCH4Production,DisturbanceCOProduction,DisturbanceBioCO2Emission,DisturbanceBioCH4Emission,DisturbanceBioCOEmission,DisturbanceSoftProduction,DisturbanceHardProduction,DisturbanceDOMProduction,DisturbanceMerchToAir,DisturbanceFolToAir,DisturbanceOthToAir,DisturbanceCoarseToAir,DisturbanceFineToAir,DisturbanceDOMCO2Emission,DisturbanceDOMCH4Emission,DisturbanceDOMCOEmission,DisturbanceMerchLitterInput,DisturbanceFolLitterInput,DisturbanceOthLitterInput,DisturbanceCoarseLitterInput,DisturbanceFineLitterInput,DisturbanceVFastAGToAir,DisturbanceVFastBGToAir,DisturbanceFastAGToAir,DisturbanceFastBGToAir,DisturbanceMediumToAir,DisturbanceSlowAGToAir,DisturbanceSlowBGToAir,DisturbanceSWStemSnagToAir,DisturbanceSWBranchSnagToAir,DisturbanceHWStemSnagToAir,DisturbanceHWBranchSnagToAir
14,355.281982276386,3.94765348869366,35.5282272450927,128.054552643221,1.42280026286559,12.8054003080586,9838.04840639855,2921.35000906983,0,0,61.9859059645282,77.5143890936806,0,2.78245815593626,227.227429633165,2.52485322582807,22.7228269370341,11059.7456029103,2232.00256155047,10628.2645720186,7215.36439932571,1181.24012594678,89.7565148830607,0,64.3973450014738,0,18.9915196166267,79.3297302948662,0,0,0,0,0
15,6539.87826297909,72.6671232564335,653.987980584643,1587.98624381145,17.6445579006869,158.798537182884,13249.4843281144,9039.35492127282,0,0,697.206388349471,1011.13328227761,0,56.0896682679469,4951.89201916764,55.0225653557466,495.189443401759,13242.5461185831,2877.82205881257,15228.4400849425,10816.1323180364,1751.77286866712,2067.72241842874,0,1091.20293841268,0,499.546050581316,1843.63262050241,0,0,0,0,0
16,260.351705066042,2.8928509789434,26.0351904035723,96.7731625094424,1.07523031135081,9.67726964049432,16746.5071465231,3473.16231003271,0,0,46.2166766759898,59.3526859576383,0,1.95629982765937,163.5785425566,1.81762066759259,16.357920763078,7137.97831764379,2450.37785838599,10610.3488962978,7769.39037479077,1339.4637101439,65.0447050513186,0,46.5771631022593,0,14.1400656857997,55.9921501478929,0,0,0,0,0
17,0,0,0,0,0,0,9330.24077500107,4678.18847345131,0,0,0,0,0,0,0,0,0,4173.58996772948,1772.47864306517,8024.92020712053,5434.22924144378,917.60248616036,0,0,0,0,0,0,0,0,0,0,0
18,8019.12359442772,89.1039972915585,801.912158006264,1649.49140383925,18.3283207527708,164.949383796536,13022.5289882399,11358.1233324973,0,0,713.182799960942,1051.50458262989,0,68.0817257977247,6369.63219058847,70.7756765387877,636.962774209728,13940.0769292965,2661.79680592419,15602.5887188307,11491.5862287558,1776.78961659617,2722.15474213115,0,1294.55901379585,0,483.251909233892,2577.4049761761,0,0,0,0,0
19,0,0,0,0,0,0,9545.2723456221,4338.7634149023,0,0,0,0,0,0,0,0,0,5070.96096335522,1854.65385370698,8209.52259108344,5641.98441136102,931.905774896114,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,3737.52696990082,1026.60489321174,0,0,0,0,0,0,0,0,0,1676.39015013663,708.956993775082,2897.22089901463,1928.94848382765,324.808439769034,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,10279.9106206992,3168.13419792246,0,0,0,0,0,0,0,0,0,5715.71889070194,2167.14864475837,8650.24615407949,5802.0936699459,1018.14383824148,0,0,0,0,0,0,0,0,0,0,0
22,46281.3279951456,514.250138541972,4628.13335961589,9680.47156667745,107.565349760543,968.049085053742,14258.1282269632,9197.8948228887,0,0,4455.5837443778,5869.96607990405,0,430.536177209885,36600.8564284681,406.684788781429,3660.08427456215,48781.3437331064,2526.09549430819,22800.1574370749,20832.4048592019,3105.9797550124,15054.3339190974,0,7739.85495707231,0,3614.94947745243,14258.4871381896,0,0,0,0,0
23,2367.53009815264,26.3063091358178,236.753174836569,381.157730641353,4.23524312429158,38.1158358958375,2227.58329926231,60.4211449811212,0,0,163.932653594522,244.173541208403,0,15.4026148585576,1986.37236751128,22.0710660115262,198.637338940731,3849.67962589637,425.886172117872,2140.98414527738,1740.19562484469,296.999362052144,659.32884811091,0,506.329443543782,0,258.423332613211,782.999148195639,0,0,0,0,0
24,1395.07233930234,15.5011619919553,139.507354111287,469.692569586911,5.21867805969082,46.9690290601551,3198.98100270512,106.828455735881,0,0,211.650786806257,298.266426718755,0,11.9630631817444,925.379769715432,10.2824839322645,92.5383250511315,2464.38010675714,347.991080671108,1821.82323067463,1573.11167677445,296.899832967014,347.223960814152,0,253.80246926736,0,90.9115255304643,336.262623086852,0,0,0,0,0
25,35299.9567527629,392.228834425006,3529.99999816991,12627.2924697264,140.299659752329,1262.72308786444,174.421250020118,68.8034534140219,0,0,5945.67555152326,7816.95388483386,0,267.685780986066,22672.6642830365,251.929174672677,2267.27691030547,25348.8781494119,56.4911114785006,8879.97690266023,8925.99765362561,1532.99583587298,8712.3212077283,0,6552.8355240304,0,1577.06994182249,8349.64369443349,0,0,0,0,0
26,75.719446594589,0.841349669210746,7.57194517245029,25.038059022402,0.278191489023507,2.50379173681169,130.27515315027,0,0,0,9.68001598998904,17.4877285636576,0,0.652297694590466,50.681387572187,0.563158180187238,5.0681534356386,287.121954632828,30.1251517841259,153.738015864029,118.533226914937,21.3612055539821,16.5842217322189,0,14.3764407881793,0,7.78666591647459,17.5653707511401,0,0,0,0,0
27,977.66424194288,10.8632026927622,97.7664977629548,326.246440428492,3.62486064820086,32.6244798170048,0,0,0,0,142.612844329499,211.49571768673,0,8.38721887746861,651.417801514388,7.23834204456137,65.14201794595,1085.96790729307,32.3437806930442,337.671270296019,334.2282219693,59.8656516923506,244.172465648295,0,176.577443935985,0,72.6256844869088,230.422567433711,0,0,0,0,0
