timestep,DecayDOMCO2Emission,DeltaBiomass_AG,DeltaBiomass_BG,TurnoverMerchLitterInput,TurnoverFolLitterInput,TurnoverOthLitterInput,TurnoverCoarseLitterInput,TurnoverFineLitterInput,DecayVFastAGToAir,DecayVFastBGToAir,DecayFastAGToAir,DecayFastBGToAir,DecayMediumToAir,DecaySlowAGToAir,DecaySlowBGToAir,DecaySWStemSnagToAir,DecaySWBranchSnagToAir,DecayHWStemSnagToAir,DecayHWBranchSnagToAir,DisturbanceCO2Production,DisturbanceCH4Production,DisturbanceCOProduction,DisturbanceBioCO2Emission,DisturbanceBioCH4Emission,DisturbanceBioCOEmission,DisturbanceSoftProduction,DisturbanceHardProduction,DisturbanceDOMProduction,DisturbanceMerchToAir,DisturbanceFolToAir,DisturbanceOthToAir,DisturbanceCoarseToAir,DisturbanceFineToAir,DisturbanceDOMCO2Emission,DisturbanceDOMCH4Emission,DisturbanceDOMCOEmission,DisturbanceMerchLitterInput,DisturbanceFolLitterInput,DisturbanceOthLitterInput,DisturbanceCoarseLitterInput,DisturbanceFineLitterInput,DisturbanceVFastAGToAir,DisturbanceVFastBGToAir,DisturbanceFastAGToAir,DisturbanceFastBGToAir,DisturbanceMediumToAir,DisturbanceSlowAGToAir,DisturbanceSlowBGToAir,DisturbanceSWStemSnagToAir,DisturbanceSWBranchSnagToAir,DisturbanceHWStemSnagToAir,DisturbanceHWBranchSnagToAir
11,377874.642515735,20683.7073993863,4011.05623677579,20702.6516925442,110379.432952415,80000.9512231162,25733.3015091901,144620.727940922,145956.032297439,59825.6088012566,71659.6514051283,10815.6668979059,27633.0532118853,20079.8943552888,32850.3777835906,2927.57048261387,2780.76627210674,1825.37049759273,1520.65051092724,3707.63863772417,41.1972598418333,370.763351971623,645.302204650393,7.17014703116411,64.5302274666604,78.0808880811209,0,0,0,182.530334704434,514.682482504642,0,19.7897619391419,3062.33643307378,34.0271128106692,306.233124504962,2647.97580557517,50.8284002182226,723.77722373144,842.192492246245,101.054111878431,1580.94925275956,0,470.640532189383,0,166.343520818324,1184.66336462214,0,0,0,0,0
12,378277.266636773,20228.422818028,3958.5298526339,20794.5249961732,110652.543584252,80088.3703526207,25802.5218457587,144732.367052419,146323.743369532,59880.4817285295,71778.4647574743,10819.2439371822,27451.7475969703,20144.9894612071,32864.4589932672,2906.72229738703,2778.9030050599,1808.26219357978,1520.24929658451,371.565747954025,4.12859781549967,37.156613162965,88.6541367074556,0.985090001145428,8.8654310255295,190.156165874199,116.589306501187,0,0,47.2468112675123,47.0395970925302,0,4.21824937408808,282.911611246569,3.14350781435424,28.2911821374355,950.240361858602,108.488646682829,592.590463815044,404.817971194894,67.1919618124,98.5899508379707,0,70.3968217715655,0,35.4738677925876,109.885660796236,0,0,0,0,0
13,378877.712648621,19533.5374932926,3819.11585307307,20868.1228103166,110870.318332744,80118.7093945823,25851.5017173858,144742.567784381,146717.667750748,59952.4716205238,71995.8454215492,10860.2926064418,27286.5282190516,20209.9611389817,32878.7804286531,2882.11860104736,2774.53106641924,1794.00611007231,1525.5096851332,140.952949101881,1.56612339903636,14.0953425622779,7.55721560816835,0.0839736991329161,0.75572383603479,1992.35917245002,1292.12309129866,0,0,4.13542124382392,3.87328132690832,0,0.388210572603817,133.395733493713,1.48214969990345,13.3396187262431,1496.72470072266,320.151155990255,1957.29133875549,1404.48920816812,230.151495094017,12.4211155630102,0,52.6905916274276,0,30.2862318596773,52.8195628697442,0,0,0,0,0
14,380748.195145622,19263.845322689,4040.35384441464,20844.7742027022,110631.532037889,79789.1981976475,25785.0270492211,144134.300989858,147326.83627148,60114.7110222316,72826.0101425975,11091.1252430831,27260.0856235318,20274.5158860769,32893.3777876631,2856.39384331324,2772.44111734491,1786.99452565929,1545.70368264027,355.281982276386,3.94765348869366,35.5282272450927,128.054552643221,1.42280026286559,12.8054003080586,9838.45935081958,2921.35000906982,0,0,61.9859059645282,77.5143890936806,0,2.78245815593626,227.227429633165,2.52485322582807,22.7228269370341,11059.8458738015,2232.05818209464,10628.4124301548,7215.49935940041,1181.26382793524,89.7565148830607,0,64.3973450014738,0,18.9915196166267,79.3297302948662,0,0,0,0,0
15,382632.752259705,19724.7312491066,4247.86938321099,20759.8624453594,110090.910753098,79244.7428486245,25651.8463903067,143195.222424436,147705.163439625,60237.3382116236,73850.5000373864,11405.2552695146,27202.4977621839,20331.2304320656,32908.4379714131,2856.83519197346,2798.87938216346,1780.19042169777,1556.42414005692,6539.87826297909,72.6671232564335,653.987980584643,1587.98624381145,17.6445579006869,158.798537182884,13249.4843281144,9039.35492127282,0,0,697.206388349471,1011.13328227761,0,56.0896682679469,4951.89201916764,55.0225653557466,495.189443401759,13242.9454647027,2877.86256942289,15228.5475047041,10816.2357108071,1751.78999255277,2067.72241842874,0,1091.20293841268,0,499.546050581316,1843.63262050241,0,0,0,0,0
16,383790.26360831,21898.3902228362,5109.22962027754,20715.7122796674,109963.417172269,78951.7036527476,25566.6558372941,142636.71811806,148053.468341435,60189.9926401735,74537.4721867865,11609.4457283728,27114.9211047286,20397.8130149298,32923.9572342588,2832.01818876009,2791.24099369591,1773.33705996311,1566.59711520665,260.351705066042,2.8928509789434,26.0351904035723,96.7731625094424,1.07523031135081,9.67726964049432,16746.5071465231,3473.16231003271,0,0,46.2166766759898,59.3526859576383,0,1.95629982765937,163.5785425566,1.81762066759259,16.357920763078,7137.97831764379,2450.37785838599,10610.3488962978,7769.39037479076,1339.4637101439,65.0447050513186,0,46.5771631022593,0,14.1400656857997,55.9921501478929,0,0,0,0,0
17,384282.206106033,21937.0239200985,4734.02456988359,20720.1082206174,109923.766072743,78848.2160657551,25550.7909091612,142513.316290585,148224.979350108,60043.9915326833,74993.0574745674,11710.5627757389,27003.5024143506,20465.0358154144,32939.7836048334,2805.76790140317,2777.33236658297,1757.63163260347,1560.56123774746,0,0,0,0,0,0,9330.88086939383,4678.18847345131,0,0,0,0,0,0,0,0,0,4173.74400114028,1772.55832331857,8025.04247233675,5434.42173645003,917.63111941578,0,0,0,0,0,0,0,0,0,0,0
18,385456.274111006,21787.6302174372,4874.45580310612,20622.6294038236,109327.992353028,78409.6537696947,25410.8261817386,141707.918708678,148246.658632327,60019.1580048924,75857.3020851259,11987.6829013857,26942.4974999592,20519.5204883816,32955.7818748883,2811.58238133113,2796.84583057358,1752.70240275674,1566.54200938426,8019.12359442772,89.1039972915585,801.912158006264,1649.49140383925,18.3283207527708,164.949383796536,13022.5289882399,11358.1233324973,0,0,713.182799960942,1051.50458262989,0,68.0817257977247,6369.63219058847,70.7756765387877,636.962774209728,13940.1815518565,2661.80307171513,15602.5991031831,11491.6092661674,1776.79150520013,2722.15474213115,0,1294.55901379585,0,483.251909233892,2577.4049761761,0,0,0,0,0
19,385637.042998899,24164.548437643,5732.93469454104,20623.7121765562,109292.102109152,78308.6916202408,25389.2376693566,141567.892577641,148284.38195376,59830.1849706898,76178.8013204021,12073.108646478,26827.5727406764,20586.8696295887,32972.1003610508,2795.6148601264,2794.88633311299,1736.46616746546,1557.0560155459,0,0,0,0,0,0,9545.2723456221,4338.7634149023,0,0,0,0,0,0,0,0,0,5071.00134917817,1854.65768172236,8209.526657298,5641.99386172119,931.907042707687,0,0,0,0,0,0,0,0,0,0,0
20,385011.544678011,23961.7412142705,5205.82615590082,20691.0317137498,109542.681138017,78508.1868823929,25446.6884752776,141993.132539787,148155.744331513,59600.5933530428,76095.0092001572,12025.078068131,26669.7401184796,20653.6777765187,32988.5496979496,2774.65397266261,2778.24387079896,1722.04548016728,1548.20880858929,0,0,0,0,0,0,3737.52696990082,1026.60489321174,0,0,0,0,0,0,0,0,0,1676.40346365252,708.958219796412,2897.22198472895,1928.95155968938,324.808832713138,0,0,0,0,0,0,0,0,0,0,0
21,385434.084062815,21904.5597741538,4703.1565525329,20704.6006154903,109478.634214409,78476.0295389045,25438.0751158507,141811.455639425,148280.230567237,59553.4125621096,76401.9581983303,12119.7418535404,26551.4509534917,20719.2090500352,33005.0097645309,2758.93212966141,2770.70353886442,1715.1518746325,1558.28357038185,0,0,0,0,0,0,10280.7520583928,3168.54451093936,0,0,0,0,0,0,0,0,0,5715.93978788873,2167.25650137138,8650.41731343946,5802.43059609764,1018.17880722859,0,0,0,0,0,0,0,0,0,0,0
22,385943.959617931,21764.6310839714,4771.71099244768,20462.1251719665,108149.025036351,77570.6269571138,25105.5673338002,139988.496059549,147095.806352171,59728.4288568317,77035.6792845581,12599.6985572678,26508.3175091234,20715.5262439681,33021.6956215253,2933.68855041583,2954.49094977784,1755.25235309684,1595.37533919304,46281.3279951456,514.250138541972,4628.13335961589,9680.47156667745,107.565349760543,968.049085053742,14258.1282269632,9197.8948228887,0,0,4455.5837443778,5869.96607990405,0,430.536177209885,36600.8564284681,406.684788781429,3660.08427456215,48781.3437331064,2526.09549430819,22800.1574370749,20832.4048592019,3105.9797550124,15054.3339190974,0,7739.8549570723,0,3614.94947745243,14258.4871381896,0,0,0,0,0
23,384821.541241322,26212.3237831964,6336.21431893445,20557.6201568783,108366.079366246,77714.3824615176,25163.9800586941,140262.614752925,146819.099344886,59382.9406361669,76747.9756723704,12514.2772928348,26362.2527237783,20776.6961887279,33038.733268081,2916.19398998248,2928.33450683883,1745.24811464922,1589.78950300724,2367.53009815264,26.3063091358178,236.753174836569,381.157730641353,4.23524312429158,38.1158358958375,2227.58329926231,60.4211449811212,0,0,163.932653594522,244.173541208403,0,15.4026148585576,1986.37236751128,22.0710660115262,198.637338940731,3849.71496264349,425.888016910023,2140.98420218406,1740.20249292382,296.999749285246,659.32884811091,0,506.329443543782,0,258.423332613211,782.999148195639,0,0,0,0,0
24,383929.838640409,24875.6612629057,5245.58344433766,20660.0370253743,108775.047786451,78005.5672138222,25235.7716551579,140850.089769829,146638.490050026,59141.1825556512,76516.7750823877,12421.0078316828,26209.482436949,20838.1616334103,33055.6535327634,2900.18326775593,2899.57784122817,1731.29026885792,1578.03413969794,1395.07233930234,15.5011619919553,139.507354111287,469.692569586911,5.21867805969082,46.9690290601551,3198.98100270512,106.828455735881,0,0,211.650786806257,298.266426718755,0,11.9630631817444,925.379769715432,10.2824839322645,92.5383250511315,2464.38010675714,347.991080671108,1821.82323067463,1573.11167677445,296.899832967014,347.223960814152,0,253.80246926736,0,90.9115255304643,336.262623086852,0,0,0,0,0
25,382954.069888431,23107.5763034511,4715.84731348575,20662.2730944966,108563.564127374,77672.1871924474,25157.3293162842,140220.750179916,145674.449915845,59165.5661170015,76153.1023808753,12550.8958089365,26064.9618444454,20853.3762266489,33072.5246205207,3046.14149151168,3085.27228412124,1718.35758936847,1569.42160915858,35299.9567527629,392.228834425006,3529.99999816991,12627.2924697264,140.299659752329,1262.72308786444,174.421250020118,68.8034534140219,0,0,5945.67555152326,7816.95388483386,0,267.685780986066,22672.6642830365,251.929174672677,2267.27691030547,25348.8781494119,56.4911114785006,8879.97690266023,8925.99765362561,1532.99583587298,8712.3212077283,0,6552.8355240304,0,1577.06994182249,8349.64369443349,0,0,0,0,0
26,382090.061065958,23647.977721224,4808.40279951872,20788.0282781934,108922.907152695,77938.9303349087,25247.9186815087,140651.468950942,145647.311739517,58932.1796729226,75882.7896256646,12408.6224059008,25905.8387231499,20913.541562858,33089.5134773558,3017.79939563049,3023.08733507262,1706.37196896751,1563.00515891868,75.719446594589,0.841349669210746,7.57194517245029,25.038059022402,0.278191489023507,2.50379173681169,130.27515315027,0,0,0,9.68001598998904,17.4877285636576,0,0.652297694590466,50.681387572187,0.563158180187239,5.0681534356386,287.121954632828,30.1251517841259,153.738015864029,118.533226914937,21.3612055539821,16.5842217322189,0,14.3764407881793,0,7.78666591647459,17.5653707511401,0,0,0,0,0
27,381429.776121828,22701.9806459021,4578.39696642272,20909.7046128735,109301.326908766,78201.7532544246,25335.6387827487,141093.213612096,145662.094082089,58803.447429096,75627.8338852219,12285.1913868161,25746.892186064,20971.1749749341,33106.4206547475,2997.24650032315,2977.21394269354,1694.86535296136,1557.39572688201,977.66424194288,10.8632026927622,97.7664977629548,326.246440428492,3.62486064820086,32.6244798170048,0,0,0,0,142.612844329499,211.49571768673,0,8.38721887746861,651.417801514388,7.23834204456137,65.14201794595,1085.96790729307,32.3437806930442,337.671270296019,334.2282219693,59.8656516923506,244.172465648295,0,176.577443935985,0,72.6256844869088,230.422567433711,0,0,0,0,0
