timestep,DisturbanceCO2Production,DisturbanceCH4Production,DisturbanceCOProduction,DisturbanceBioCO2Emission,DisturbanceBioCH4Emission,DisturbanceBioCOEmission,DisturbanceSoftProduction,DisturbanceHardProduction,DisturbanceDOMProduction,DisturbanceMerchToAir,DisturbanceFolToAir,DisturbanceOthToAir,DisturbanceCoarseToAir,DisturbanceFineToAir,DisturbanceDOMCO2Emission,DisturbanceDOMCH4Emission,DisturbanceDOMCOEmission,DisturbanceMerchLitterInput,DisturbanceFolLitterInput,DisturbanceOthLitterInput,DisturbanceCoarseLitterInput,DisturbanceFineLitterInput,DisturbanceVFastAGToAir,DisturbanceVFastBGToAir,DisturbanceFastAGToAir,DisturbanceFastBGToAir,DisturbanceMediumToAir,DisturbanceSlowAGToAir,DisturbanceSlowBGToAir,DisturbanceSWStemSnagToAir,DisturbanceSWBranchSnagToAir,DisturbanceHWStemSnagToAir,DisturbanceHWBranchSnagToAir,DecayDOMCO2Emission,DeltaBiomass_AG,DeltaBiomass_BG,TurnoverMerchLitterInput,TurnoverFolLitterInput,TurnoverOthLitterInput,TurnoverCoarseLitterInput,TurnoverFineLitterInput,DecayVFastAGToAir,DecayVFastBGToAir,DecayFastAGToAir,DecayFastBGToAir,DecayMediumToAir,DecaySlowAGToAir,DecaySlowBGToAir,DecaySWStemSnagToAir,DecaySWBranchSnagToAir,DecayHWStemSnagToAir,DecayHWBranchSnagToAir
11,3707.63863772417,41.1972598418333,370.763351971623,645.302204650393,7.17014703116411,64.5302274666604,78.0808880811209,0,0,0,182.530334704434,514.682482504642,0,19.7897619391419,3062.33643307378,34.0271128106692,306.233124504963,2647.97580557517,50.8284002182226,723.77722373144,842.192492246245,101.054111878431,1580.94925275956,0,470.640532189384,0,166.343520818324,1184.66336462214,0,0,0,0,0,377865.819017645,20710.4865875594,4017.26959207145,20701.0600564351,110374.245544244,79994.6040890114,25731.4195982161,144608.587398915,145945.250699458,59819.8206198598,71660.6603396225,10820.250053129,27630.6088022412,20079.7699593442,32850.4383546802,2930.17545074744,2781.67512716683,1826.03989521111,1521.12971618433
12,371.565747954025,4.12859781549967,37.156613162965,88.6541367074556,0.985090001145428,8.8654310255295,190.156165874199,116.589306501187,0,0,47.2468112675123,47.0395970925302,0,4.21824937408808,282.911611246569,3.14350781435424,28.2911821374355,950.090504784798,108.47125249035,592.514966082838,404.77336750625,67.1826752233791,98.5899508379707,0,70.3968217715655,0,35.4738677925876,109.885660796236,0,0,0,0,0,378268.182120128,20251.5973970226,3963.91830777232,20792.92230072,110647.471969763,80083.1741074641,25800.722124736,144721.609626888,146313.172409215,59874.8774199574,71779.3430810476,10823.4430348541,27449.5580471615,20144.8565224211,32864.5181093055,2909.20876552927,2779.64087332565,1808.90157717029,1520.66228013979
13,140.952949101881,1.56612339903636,14.0953425622779,7.55721560816835,0.0839736991329161,0.755723836034789,1991.07523636387,1292.12309129866,0,0,4.13542124382392,3.87328132690832,0,0.388210572603817,133.395733493713,1.48214969990345,13.3396187262431,1496.30561595039,319.958297106209,1956.59841720865,1404.00809161932,230.057897766591,12.4211155630102,0,52.6905916274276,0,30.2862318596773,52.8195628697442,0,0,0,0,0,378868.519504303,19553.6046045137,3823.79154002397,20866.5226672658,110865.389800504,80114.4917514452,25849.7839903705,144733.004842248,146707.343198825,59947.139062328,71996.5665687329,10864.1242261609,27284.6034340872,20209.819724269,32878.8379288724,2884.47720536063,2775.12621095869,1794.61674989904,1525.86519480874
14,355.281982276386,3.94765348869366,35.5282272450927,128.054552643221,1.42280026286559,12.8054003080586,9838.04840639856,2921.35000906982,0,0,61.9859059645282,77.5143890936806,0,2.78245815593626,227.227429633165,2.52485322582807,22.7228269370341,11059.7456029103,2232.00256155047,10628.2645720186,7215.36439932571,1181.24012594678,89.7565148830607,0,64.3973450014738,0,18.9915196166267,79.3297302948662,0,0,0,0,0,380739.135331738,19281.2040497361,4044.40707993941,20843.1757221756,110626.740241412,79785.767734376,25783.3760092046,144125.699547128,147316.823408776,60109.7138391583,72826.6223120446,11094.6295314743,27258.3936176865,20274.3661209902,32893.4335826662,2858.6408269093,2772.92512188305,1787.57764086535,1546.00932928391
15,6539.87826297909,72.6671232564335,653.987980584643,1587.98624381145,17.6445579006869,158.798537182884,13249.4843281144,9039.35492127282,0,0,697.206388349471,1011.13328227761,0,56.0896682679469,4951.89201916764,55.0225653557466,495.189443401759,13242.5461185831,2877.82205881257,15228.4400849425,10816.1323180364,1751.77286866712,2067.72241842874,0,1091.20293841268,0,499.546050581316,1843.63262050241,0,0,0,0,0,382623.927359349,19739.9277138832,4251.42003476904,20758.2694793586,110086.260377652,79241.9507851341,25650.2536341136,143187.428360308,147695.490452141,60232.6912018071,73851.0260420981,11408.4555578333,27201.0182393505,20331.072606942,32908.492042682,2858.97668992841,2799.27117879824,1780.74687027138,1556.68647749611
16,260.351705066042,2.8928509789434,26.0351904035723,96.7731625094424,1.07523031135081,9.67726964049432,16746.5071465231,3473.16231003271,0,0,46.2166766759898,59.3526859576383,0,1.95629982765937,163.5785425566,1.81762066759259,16.357920763078,7137.97831764379,2450.37785838599,10610.3488962978,7769.39037479077,1339.4637101439,65.0447050513186,0,46.5771631022593,0,14.1400656857997,55.9921501478929,0,0,0,0,0,383781.752806034,21911.8531596687,5112.38052260747,20714.1266271863,109958.906304544,78949.4261041344,25565.1132754911,142629.591291378,148044.153404632,60185.6955810488,74537.9210280541,11612.371454931,27113.6416693723,20397.6474925632,32924.0095901369,2834.06131948419,2791.56100963111,1773.86829064319,1566.82196553634
17,0,0,0,0,0,0,9330.24077500107,4678.18847345131,0,0,0,0,0,0,0,0,0,4173.58996772948,1772.47864306517,8024.92020712053,5434.22924144378,917.60248616036,0,0,0,0,0,0,0,0,0,0,0,384274.009152521,21949.0926715681,4736.84941955407,20718.537149676,109919.404776481,78846.3601584709,25549.2969954999,142506.791762568,148216.01605436,60040.0232299472,74993.4262591653,11713.2289706458,27002.4208883544,20464.8630134241,32939.834274669,2807.71084052326,2777.59330620433,1758.13872153539,1560.75359369254
18,8019.12359442772,89.1039972915585,801.912158006264,1649.49140383925,18.3283207527708,164.949383796536,13022.5289882399,11358.1233324973,0,0,713.182799960942,1051.50458262989,0,68.0817257977247,6369.63219058847,70.7756765387877,636.962774209728,13940.0769292965,2661.79680592419,15602.5887188307,11491.5862287558,1776.78961659617,2722.15474213115,0,1294.55901379584,0,483.251909233892,2577.4049761761,0,0,0,0,0,385448.434258457,21798.5582520189,4877.00748616595,20621.0723270535,109323.776100572,78408.1349602396,25409.3733780771,141701.903311385,148238.058431881,60015.501642616,75857.6090724399,11990.1140691066,26941.5928188788,20519.3408250122,32955.8308852456,2813.43493035233,2797.05964272775,1753.18589105104,1566.70604914584
19,0,0,0,0,0,0,9545.2723456221,4338.7634149023,0,0,0,0,0,0,0,0,0,5070.96096335522,1854.65385370698,8209.52259108344,5641.98441136102,931.905774896114,0,0,0,0,0,0,0,0,0,0,0,385629.563039449,24174.5960193288,5735.28183103981,20622.1712133263,109288.028278466,78307.4437142015,25387.8222188224,141562.322511806,148276.140162476,59826.81573945,76179.0519502059,12075.3235139483,26826.8343317698,20586.6835598599,32972.1477450853,2797.38082089203,2795.06197546833,1736.92755890004,1557.19568139281
20,0,0,0,0,0,0,3737.52696990082,1026.60489321174,0,0,0,0,0,0,0,0,0,1676.39015013663,708.956993775082,2897.22089901463,1928.94848382765,324.808439769034,0,0,0,0,0,0,0,0,0,0,0,385004.41895582,23931.4151726101,5199.19755316461,20689.5088588405,109538.748451283,78507.1570403687,25445.3076973915,141987.95795358,148147.853179219,59597.4860825854,76095.2080645362,12027.0934941475,26669.1579445011,20653.4857591965,32988.5954862075,2776.33721394275,2778.38864566009,1722.48572312332,1548.32736270057
21,0,0,0,0,0,0,10279.9106206992,3168.13419792246,0,0,0,0,0,0,0,0,0,5715.71889070194,2167.14864475837,8650.24615407949,5802.09366994589,1018.14383824148,0,0,0,0,0,0,0,0,0,0,0,385427.263970643,21996.7807134728,4723.72554187576,20703.1049958703,109474.865963193,78473.5948757499,25436.5762053322,141806.056654513,148272.666825977,59550.539497976,76402.0924231858,12121.5632819513,26551.0333833243,20719.011540086,33005.0539834654,2760.52968509247,2770.82273984358,1715.56780856015,1558.38280118081
22,46281.3279951456,514.250138541972,4628.13335961589,9680.47156667745,107.565349760543,968.049085053742,14258.1282269632,9197.8948228887,0,0,4455.5837443778,5869.96607990405,0,430.536177209885,36600.8564284681,406.684788781429,3660.08427456215,48781.3437331064,2526.09549430819,22800.1574370749,20832.4048592019,3105.9797550124,15054.3339190974,0,7739.85495707231,0,3614.94947745243,14258.4871381896,0,0,0,0,0,385937.295678517,21782.8549488877,4775.83359276672,20460.6509885875,108145.393796542,77571.6701883081,25104.4305246731,139984.676447212,147088.545857076,59725.7124956408,77035.6956527256,12601.3462389483,26508.0365407968,20715.323657552,33021.7382840343,2935.21069505916,2954.57825030632,1755.64910626473,1595.45890011288
23,2367.53009815264,26.3063091358177,236.753174836569,381.157730641353,4.23524312429158,38.1158358958375,2227.58329926231,60.4211449811212,0,0,163.932653594522,244.173541208403,0,15.4026148585576,1986.37236751128,22.0710660115262,198.637338940731,3849.67962589637,425.886172117872,2140.98414527738,1740.19562484469,296.999362052144,659.32884811091,0,506.329443543782,0,258.423332613211,782.999148195639,0,0,0,0,0,384815.430255808,26225.5282494115,6339.21453637636,20556.1688017127,108362.58244904,77715.934589625,25162.9136670477,140259.185497794,146812.201687366,59380.5044639827,76748.0376799719,12515.7738622439,26362.0997718935,20776.4888281218,33038.7743497967,2917.6438658117,2928.41998682748,1745.62634160345,1589.85941818853
24,1395.07233930234,15.5011619919553,139.507354111287,469.692569586911,5.21867805969082,46.9690290601551,3198.98100270512,106.828455735881,0,0,211.650786806257,298.266426718755,0,11.9630631817444,925.379769715432,10.2824839322645,92.5383250511315,2464.38010675714,347.991080671108,1821.82323067463,1573.11167677445,296.899832967014,347.223960814152,0,253.80246926736,0,90.9115255304643,336.262623086852,0,0,0,0,0,383924.273156907,24877.308939504,5246.01114899887,20658.6094344372,108771.681257827,78007.4191936431,25234.7560603843,140846.955614307,146631.942956138,59138.9973694669,76516.9009945408,12422.3665171678,26209.4493181908,20837.9500914232,33055.693109233,2901.56409379694,2899.66542741685,1731.65094467182,1578.09233486139
25,35299.9567527629,392.228834425006,3529.99999816991,12627.2924697264,140.299659752329,1262.72308786444,174.421250020118,68.8034534140219,0,0,5945.67555152326,7816.95388483386,0,267.685780986066,22672.6642830365,251.929174672677,2267.27691030547,25348.8781494119,56.4911114785006,8879.97690266022,8925.99765362561,1532.99583587298,8712.3212077283,0,6552.8355240304,0,1577.06994182249,8349.64369443349,0,0,0,0,0,382949.021433888,23109.8140481312,4716.39782376029,20660.8701934411,108560.324608486,77673.8701394282,25156.3188875681,140217.724610935,145668.236977594,59163.6000751206,76153.3005023182,12552.127913895,26065.0407955765,20853.1610966904,33072.5627583445,3047.45626400303,3085.36390729923,1718.70147425642,1569.46966879039
26,75.719446594589,0.841349669210746,7.57194517245029,25.038059022402,0.278191489023507,2.50379173681169,130.27515315027,0,0,0,9.68001598998904,17.4877285636576,0,0.652297694590466,50.681387572187,0.563158180187239,5.0681534356386,287.121954632828,30.1251517841259,153.738015864029,118.533226914937,21.3612055539821,16.5842217322189,0,14.3764407881793,0,7.78666591647459,17.5653707511401,0,0,0,0,0,382085.45376302,23650.7125525281,4809.056132166,20786.650825815,108919.79105243,77940.4626981669,25246.9157745403,140648.55518704,145641.408301537,58930.3896455181,75883.0462725732,12409.7370834607,25906.0223652161,20913.3234195882,33089.5502311351,3019.05099452373,3023.18120102005,1706.69979153572,1563.044456912
27,977.66424194288,10.8632026927622,97.7664977629548,326.246440428492,3.62486064820086,32.6244798170048,0,0,0,0,142.612844329499,211.49571768673,0,8.38721887746861,651.417801514388,7.23834204456137,65.14201794595,1085.96790729307,32.3437806930442,337.671270296019,334.228221969301,59.8656516923506,244.172465648295,0,176.577443935985,0,72.6256844869088,230.422567433711,0,0,0,0,0,381425.549689403,22705.1328907147,4579.13607551506,20908.3532190548,109298.330483025,78203.1510514911,25334.6454094282,141090.413080998,145656.478536669,58801.8013030018,75628.1371488541,12286.1972087739,25747.1735078072,20970.9543346108,33106.4560579734,2998.43769284446,2977.30863296328,1695.17781146601,1557.42745443823
