timestep,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag
10,2578032.40532463,415696.098832694,1290082.56951282,795572.848370397,155433.209984374,1542533.76415032,72589.2462172935,710786.286538217,490451.750466516,70284.4197402644,1440096.68732559,301833.768443137,1257750.66479012,189728.014216663,1872757.9997643,3775948.13063427,9954678.36420752,394724.270280241,97183.8306219128,244110.209888796,52912.9775903993
11,2586912.00802634,416149.778457614,1290627.89191168,797621.433640361,155577.674963469,1548012.72595773,72691.3881685275,711839.190803045,491330.68464018,70266.6689564175,1442202.33737049,302135.883748422,1259351.33478274,190033.872627807,1860125.70640026,3787356.0263873,9958944.95718486,391891.908849405,97164.6205012259,243737.286113884,53288.3173258388
12,2595213.01496033,416513.735122842,1290791.34357306,799475.862064136,155683.154727548,1555201.29534273,72952.9775484169,713760.098044962,492787.367191358,70337.82030919,1445721.11168896,302399.479033184,1261402.02125001,190133.861266859,1847862.99831827,3799761.13406198,9963284.28448953,389290.869711656,97116.6803445966,241552.342029974,53293.8492383939
13,2601418.57111073,416755.250409905,1290343.72503435,800788.561622447,155702.33371276,1560557.17831207,73136.5203754199,714710.74404814,493658.050713775,70324.5932370248,1449347.82107517,302674.276226059,1264960.36909644,190809.380060439,1836648.76867027,3812175.9017179,9967707.19532354,386160.660064614,96975.7395595,239718.840637806,53459.0357124227
14,2595648.58378226,415293.897305702,1284435.75696583,798479.254112392,155094.71473555,1558441.97192686,73030.9370794342,712533.119473085,492452.467142361,70092.1200230909,1453945.73517537,302974.103166558,1277895.61945422,194435.949706809,1834295.80299839,3824725.21358835,9972270.34140298,382862.902175294,96853.4904847015,238814.197804344,54054.3566986361
15,2582432.18177635,412825.082739616,1275375.29949666,793946.239913416,154134.189297387,1551739.37541672,72727.62906807,708678.667490696,489949.838351268,69715.7200049311,1455991.8981404,302972.537808679,1293770.32042341,199390.932729459,1830104.51799702,3835679.10280335,9976972.66923513,383033.948477878,97602.620431895,237973.374264278,54350.7139050391
16,2569019.82091647,411216.441342021,1268704.70996774,789917.699579132,153347.196255092,1553343.30833232,72798.9822449639,710082.898031003,490595.589110379,69887.0762687801,1458597.43915318,302518.138830932,1304416.09975399,202563.080427038,1823873.34588246,3848473.5246862,9981768.05105459,379808.964107813,97293.8222736336,237048.738441077,54642.6907051419
17,2565189.38565231,410361.801327429,1265388.5817978,788451.669107552,153036.959561061,1554336.96072497,72834.4536235447,711024.63939905,490775.312635658,69868.6344841189,1460106.99432313,301927.335436965,1311599.56685675,204170.439528666,1816132.12151812,3861276.40764093,9986615.4844568,376435.916787633,96834.8281373518,235021.070697443,54472.8854465752
18,2551660.99188953,408385.510011863,1258765.529136,784251.250613845,152325.020276457,1544711.43779062,72416.9725755362,706644.125293822,487647.310120656,69449.5419836983,1459131.28385938,301450.13162156,1324971.55922558,208561.31711792,1811793.80056015,3871560.96963038,9991559.97160349,377438.240863651,97422.2663314459,234473.257895123,54641.5192879237
19,2546205.22362031,407552.726082532,1256115.80421954,782451.297851598,152140.67551917,1546433.98092598,72508.091146375,708924.172619387,488552.122211083,69690.4211488284,1459524.86502713,300679.045988553,1329983.37283682,209898.227311459,1803843.64883083,3884320.43425288,9996544.14873492,375383.657152638,97323.3424666666,232386.616856132,54364.2352601036
20,2548836.45668323,407711.042150824,1257104.06627937,783096.452751115,152334.194704064,1552427.59877333,72736.6091455979,712808.966383954,490443.322017397,69905.9935226004,1459138.96464258,300044.714530583,1328829.81951329,209167.184884277,1793145.640567,3896845.46018431,10001531.6088997,372733.12359928,96825.2963766821,230549.279795152,54141.1564719564
21,2542614.55386032,406555.585063272,1254092.61183139,781074.805512356,152049.52515525,1554343.50550823,72775.4985376457,713258.600804621,490692.128041278,69866.9906840367,1460188.66473166,299783.9343424,1333715.761856,210682.865334991,1785031.5146492,3909292.6396414,10006587.4452553,370719.793878081,96568.8193959669,229713.47192894,54487.6000245847
22,2499144.96985648,401552.191608935,1238102.3636734,768918.405597017,149895.088983799,1540301.64039534,71904.4246579587,706528.430820325,486051.997752017,69224.8659921539,1446626.36987783,299618.601608629,1343727.70116817,218687.926966981,1783016.45289252,3907437.28047104,10011749.8566213,395071.587283218,102462.622456144,235414.744407566,55667.1992719177
23,2502076.41520863,402210.458511025,1240950.73528864,769921.378736775,150321.370463066,1546551.58954898,72207.6741212955,710650.025530096,488422.953260713,69711.2749273044,1444838.27072912,298411.578134996,1339327.13835125,217358.973485042,1773334.68715364,3918762.84586688,10016876.7660993,392823.544595717,101624.792177458,234112.015596547,55497.7737899763
24,2504478.67969865,402671.084756744,1243729.38165869,770832.046652516,150663.12378481,1553642.71893188,72507.1245248647,714045.288159444,490366.833923907,69879.007786246,1444245.18552766,297752.66421626,1335881.41591921,215877.852326847,1763105.39642124,3930269.06316676,10021988.7684565,390721.51978271,100711.677654532,232315.569176383,55170.4027739561
25,2487046.27750623,397634.051474872,1231709.37914011,764374.361685305,149464.153517604,1560599.19748714,72783.8509379157,716120.1067989,491921.517708273,69970.6956024878,1436150.45911505,297487.120465005,1330536.33871788,217833.413940652,1754077.29987727,3933466.41866502,10027136.4615607,408698.941981313,105944.681755466,230652.894571825,54927.9929717291
26,2494717.99185934,398995.359146525,1236761.40654914,766843.021517107,150122.374660104,1567478.71991004,73049.8354164542,717911.82810431,493386.565066614,70047.2751895069,1436712.45117291,296826.788270562,1326356.56149619,215594.893385543,1743393.60554429,3944750.17642767,10032259.4294219,405085.73732964,104092.549975104,229110.027016152,54741.2711015186
27,2501641.43870689,400016.238310841,1240922.27471716,768989.53928146,150663.210003687,1574239.55582536,73306.6358787159,719684.045675664,494809.308837875,70113.834942058,1437643.89114082,296566.979820967,1322467.21939117,213656.1956806,1732753.57699302,3955598.57779715,10037380.2978607,402451.114195413,102732.236310283,227630.725861054,54578.3205027023
