speciesCode,ecoregionGroup,age,B,pixelGroup,totalBiomass
Abie_las,1_210,110,2300,4,17000
Abie_las,1_210,120,2200,11,15900
Abie_las,1_210,160,4700,53,20100
Abie_las,1_210,170,5800,131,20400
Abie_las,1_210,160,5100,55,19100
Abie_las,1_210,170,4900,105,18300
Abie_las,1_210,180,4700,236,17700
Abie_las,1_210,170,5200,116,16400
Abie_las,1_210,170,8200,184,17200
Abie_las,1_210,200,11500,486,17800
Abie_las,1_210,210,13200,598,17800
Abie_las,1_210,190,10200,340,18300
Abie_las,1_210,180,7200,270,17500
Abie_las,1_210,180,7500,282,16700
Abie_las,1_210,200,9600,571,17100
Abie_las,1_210,190,9400,457,18500
Abie_las,1_210,180,6800,263,18800
Abie_las,1_210,170,5300,119,18900
Abie_las,1_210,170,6400,153,19200
Abie_las,1_210,190,9300,453,19200
Abie_las,1_210,180,10000,197,18900
Abie_las,1_210,150,5000,37,21100
Abie_las,1_210,140,3800,24,22700
Abie_las,1_210,150,3100,29,19000
Abie_las,1_210,170,5900,137,18900
Abie_las,1_210,190,9000,447,17300
Abie_las,1_210,170,5200,118,18400
Abie_las,1_210,170,4700,103,18900
Abie_las,1_210,170,5400,121,19900
Abie_las,1_210,140,2300,20,22100
Abie_las,1_210,100,1700,2,18200
Abie_las,1_210,120,2100,10,18400
Abie_las,1_210,130,2100,13,19600
Abie_las,1_220,100,1700,666,12500
Abie_las,1_220,80,700,673,6600
Abie_las,1_220,100,900,667,7900
Abie_las,1_210,140,2800,22,14300
Abie_las,1_210,160,4000,48,19100
Abie_las,1_210,170,3700,92,20100
Abie_las,1_210,170,3600,89,20300
Abie_las,1_210,180,4700,235,19600
Abie_las,1_210,170,4600,102,19400
Abie_las,1_210,170,6000,139,19800
Abie_las,1_210,190,10400,344,19000
Abie_las,1_210,200,11800,490,17500
Abie_las,1_210,210,14800,611,17800
Abie_las,1_210,200,9800,575,17300
Abie_las,1_210,180,6500,257,16400
Abie_las,1_210,200,8800,564,16300
Abie_las,1_210,200,10500,477,17800
Abie_las,1_210,190,8200,432,17900
Abie_las,1_210,180,7500,283,18300
Abie_las,1_210,200,7100,552,18600
Abie_las,1_210,190,6600,411,18300
Abie_las,1_210,170,5400,122,19200
Abie_las,1_210,150,3100,30,20800
Abie_las,1_210,180,7000,267,16400
Abie_las,1_210,170,5700,129,17800
Abie_las,1_210,170,4800,104,18900
Abie_las,1_210,170,6500,157,19200
Abie_las,1_210,130,2200,14,19700
Abie_las,1_210,130,3000,18,18900
Abie_las,1_210,150,4300,34,20300
Abie_las,1_220,50,100,670,900
Abie_las,1_220,60,300,671,2400
Abie_las,1_220,120,1900,668,9800
Abie_las,1_210,150,4100,32,18400
Abie_las,1_210,170,3700,91,20100
Abie_las,1_210,170,4200,98,20100
Abie_las,1_210,180,8900,319,19800
Abie_las,1_210,180,7600,284,19900
Abie_las,1_210,180,3100,224,21000
Abie_las,1_210,180,4900,238,20000
Abie_las,1_210,170,6100,145,18200
Abie_las,1_210,190,8700,439,17700
Abie_las,1_210,200,10900,481,16800
Abie_las,1_210,180,6800,262,16900
Abie_las,1_210,180,6100,255,16900
Abie_las,1_210,210,12600,591,17600
Abie_las,1_210,210,12800,593,17600
Abie_las,1_210,200,9800,576,17500
Abie_las,1_210,200,10600,478,17300
Abie_las,1_210,190,6000,406,17600
Abie_las,1_210,180,7600,286,17400
Abie_las,1_210,170,6500,155,18600
Abie_las,1_210,170,5500,123,14900
Abie_las,1_210,180,7800,292,15000
Abie_las,1_210,190,10200,338,16900
Abie_las,1_210,190,9700,464,17700
Abie_las,1_210,190,7300,425,18100
Abie_las,1_210,180,8100,305,17900
Abie_las,1_210,150,4800,36,19600
Abie_las,1_210,160,6700,72,19700
Abie_las,1_210,130,2600,15,16000
Abie_las,1_220,90,1100,674,6100
Abie_las,1_220,80,600,672,3600
Abie_las,1_210,140,1800,19,11000
Abie_las,1_210,160,6300,69,17600
Abie_las,1_210,160,6400,70,17800
Abie_las,1_210,150,3200,31,18500
Abie_las,1_210,170,7000,173,19200
Abie_las,1_210,180,7000,266,19700
Abie_las,1_210,180,4500,234,21700
Abie_las,1_210,170,4000,94,20400
Abie_las,1_210,160,4000,49,18600
Abie_las,1_210,170,6600,161,18400
Abie_las,1_210,190,10600,348,17700
Abie_las,1_210,200,9800,574,16800
Abie_las,1_210,200,11200,483,16400
Abie_las,1_210,220,15500,639,17500
Abie_las,1_210,220,15700,640,18300
Abie_las,1_210,200,12000,495,17800
Abie_las,1_210,190,10000,334,15400
Abie_las,1_210,180,7500,279,15300
Abie_las,1_210,190,5200,405,17700
Abie_las,1_210,190,6300,409,18400
Abie_las,1_210,200,8200,560,18100
Abie_las,1_210,190,9800,465,17700
Abie_las,1_210,200,12200,498,18100
Abie_las,1_210,190,11600,356,18500
Abie_las,1_210,190,10500,346,19000
Abie_las,1_210,210,11900,587,18600
Abie_las,1_210,190,10000,335,17700
Abie_las,1_210,160,5300,60,16900
Abie_las,1_210,160,5200,56,18000
Abie_las,1_210,150,4200,33,19500
Abie_las,1_210,130,2900,17,13500
Abie_las,1_220,120,3000,669,11800
Abie_las,1_210,140,2900,23,15300
Abie_las,1_210,160,5300,59,18600
Abie_las,1_210,160,6000,68,18800
Abie_las,1_210,160,5200,58,19000
Abie_las,1_210,170,3100,85,18900
Abie_las,1_210,170,8600,187,17900
Abie_las,1_210,180,9700,328,17200
Abie_las,1_210,190,9400,455,18500
Abie_las,1_210,170,11000,82,18700
Abie_las,1_210,190,12400,364,17500
Abie_las,1_210,190,15100,395,16900
Abie_las,1_210,200,15900,544,17700
Abie_las,1_210,210,13400,599,18200
Abie_las,1_210,210,12400,589,18100
Abie_las,1_210,200,11900,492,17100
Abie_las,1_210,200,11300,484,16300
Abie_las,1_210,200,8300,561,17300
Abie_las,1_210,210,9700,626,18100
Abie_las,1_210,200,10500,476,18700
Abie_las,1_210,190,9700,462,19000
Abie_las,1_210,200,14700,536,19100
Abie_las,1_210,180,9200,322,19100
Abie_las,1_210,190,9800,466,19000
Abie_las,1_210,190,10900,352,18400
Abie_las,1_210,170,9700,195,17600
Abie_las,1_210,170,6300,149,16300
Abie_las,1_210,170,6100,143,17900
Abie_las,1_210,150,6500,38,17500
Abie_las,1_210,150,7200,39,19300
Abie_las,1_210,160,5900,65,18700
Abie_las,1_210,160,5700,64,19300
Abie_las,1_210,170,6200,147,18600
Abie_las,1_210,170,5900,136,18300
Abie_las,1_210,170,4200,99,18700
Abie_las,1_210,180,3500,226,19400
Abie_las,1_210,190,8900,443,18800
Abie_las,1_210,170,8700,188,13900
Abie_las,1_210,170,9500,193,18400
Abie_las,1_210,170,8400,186,20000
Abie_las,1_210,190,10700,350,18200
Abie_las,1_210,180,10100,199,18100
Abie_las,1_210,180,7300,272,18300
Abie_las,1_210,180,7200,268,18300
Abie_las,1_210,180,8200,306,18900
Abie_las,1_210,200,9200,568,17500
Abie_las,1_210,180,5900,249,17300
Abie_las,1_210,190,6800,412,17900
Abie_las,1_210,180,6000,251,18000
Abie_las,1_210,170,5600,126,18700
Abie_las,1_210,190,10400,343,19800
Abie_las,1_210,190,9800,467,18700
Abie_las,1_210,210,10600,581,17500
Abie_las,1_210,190,10000,336,17500
Abie_las,1_210,170,8000,181,17600
Abie_las,1_210,140,3800,25,11800
Abie_las,1_210,170,5800,135,16600
Abie_las,1_210,160,5500,62,18600
Abie_las,1_210,160,5000,54,18000
Abie_las,1_210,170,6400,154,18600
Abie_las,1_210,170,6600,163,18200
Abie_las,1_210,170,5500,125,18600
Abie_las,1_210,160,5400,61,18600
Abie_las,1_210,170,5800,134,18300
Abie_las,1_210,170,4900,107,18200
Abie_las,1_210,180,9500,325,16800
Abie_las,1_210,190,7200,420,11800
Abie_las,1_210,180,7700,288,12700
Abie_las,1_210,190,8400,436,17200
Abie_las,1_210,210,9400,625,16300
Abie_las,1_210,210,11600,584,17100
Abie_las,1_210,190,9200,451,17700
Abie_las,1_210,180,7600,287,19400
Abie_las,1_210,180,8000,299,19300
Abie_las,1_210,200,9900,577,16400
Abie_las,1_210,190,8400,435,17300
Abie_las,1_210,170,4900,109,18400
Abie_las,1_210,170,4100,96,18200
Abie_las,1_210,170,6200,148,18200
Abie_las,1_210,170,7000,176,19500
Abie_las,1_210,190,10500,345,18100
Abie_las,1_210,210,11500,583,16700
Abie_las,1_210,200,10600,479,17800
Abie_las,1_210,190,9000,445,17700
Abie_las,1_210,160,4200,50,14900
Abie_las,1_210,170,6600,160,18400
Abie_las,1_210,170,5700,130,18000
Abie_las,1_210,170,6600,164,17900
Abie_las,1_210,170,6900,172,18000
Abie_las,1_210,190,6100,407,18000
Abie_las,1_210,170,6300,152,18200
Abie_las,1_210,170,7400,178,18100
Abie_las,1_210,170,6200,146,17900
Abie_las,1_210,170,10100,79,17300
Abie_las,1_210,170,8800,189,13000
Abie_las,1_210,150,2900,28,8200
Abie_las,1_210,190,9000,444,12700
Abie_las,1_210,200,12100,496,15400
Abie_las,1_210,210,13500,601,15200
Abie_las,1_210,200,12700,505,14600
Abie_las,1_210,170,9800,196,14800
Abie_las,1_210,180,12100,214,16600
Abie_las,1_210,200,12400,500,15600
Abie_las,1_210,200,8000,557,17100
Abie_las,1_210,190,7600,426,18100
Abie_las,1_210,190,8000,429,17800
Abie_las,1_210,190,8400,437,18100
Abie_las,1_210,170,5800,133,19100
Abie_las,1_210,160,6000,67,18700
Abie_las,1_210,180,8900,318,17200
Abie_las,1_210,200,10400,475,18900
Abie_las,1_210,200,13100,514,19000
Abie_las,1_210,180,7700,290,17100
Abie_las,1_210,170,4900,111,17600
Abie_las,1_210,170,6500,156,17700
Abie_las,1_210,180,8100,304,17800
Abie_las,1_210,200,8300,562,17300
Abie_las,1_210,180,9000,321,17100
Abie_las,1_210,180,9700,330,17100
Abie_las,1_210,190,9100,449,17900
Abie_las,1_210,200,9700,572,19100
Abie_las,1_210,180,10400,205,16200
Abie_las,1_210,180,7400,273,13300
Abie_las,1_210,200,11900,491,15900
Abie_las,1_210,190,12400,363,17200
Abie_las,1_210,210,14000,603,17200
Abie_las,1_210,210,13800,602,16500
Abie_las,1_210,170,8800,190,13900
Abie_las,1_210,200,14200,532,15900
Abie_las,1_210,210,11900,588,16900
Abie_las,1_210,210,9100,624,18900
Abie_las,1_210,200,9000,566,18200
Abie_las,1_210,190,8100,431,17800
Abie_las,1_210,170,6500,158,18000
Abie_las,1_210,160,4700,52,19900
Abie_las,1_210,160,5500,63,20000
Abie_las,1_210,190,9700,463,17700
Abie_las,1_210,190,10400,342,18400
Abie_las,1_210,190,12900,378,18100
Abie_las,1_210,190,7800,428,16500
Abie_las,1_210,170,6000,142,18600
Abie_las,1_210,180,6000,252,18500
Abie_las,1_210,170,6000,140,18500
Abie_las,1_210,180,6700,260,17600
Abie_las,1_210,180,10300,203,16900
Abie_las,1_210,190,10800,351,16800
Abie_las,1_210,200,10300,473,17800
Abie_las,1_210,220,10700,629,18900
Abie_las,1_210,210,11100,582,18100
Abie_las,1_210,200,13100,512,17400
Abie_las,1_210,200,13200,517,17400
Abie_las,1_210,220,15200,637,17900
Abie_las,1_210,200,10300,471,18100
Abie_las,1_210,190,7000,417,18600
Abie_las,1_210,200,9700,573,18600
Abie_las,1_210,180,9600,327,17400
Abie_las,1_210,190,12900,376,18300
Abie_las,1_210,200,12900,507,18900
Abie_las,1_210,200,9500,570,18900
Abie_las,1_210,190,7200,421,19800
Abie_las,1_210,180,7600,285,18600
Abie_las,1_210,180,9000,320,17300
Abie_las,1_210,170,7300,177,17800
Abie_las,1_210,160,4500,51,19500
Abie_las,1_210,180,7800,293,20100
Abie_las,1_210,210,14300,609,18000
Abie_las,1_210,220,12900,634,18600
Abie_las,1_210,200,13700,528,18000
Abie_las,1_210,170,8400,185,17800
Abie_las,1_210,180,7500,281,17800
Abie_las,1_210,170,6600,159,17800
Abie_las,1_210,170,8200,183,17300
Abie_las,1_210,180,10400,204,17100
Abie_las,1_210,170,10600,80,17400
Abie_las,1_210,170,9100,192,18800
Abie_las,1_210,190,9000,446,19500
Abie_las,1_210,190,9500,459,19300
Abie_las,1_210,190,10100,337,18200
Abie_las,1_210,200,13100,513,18300
Abie_las,1_210,210,14200,607,17700
Abie_las,1_210,200,12800,506,16700
Abie_las,1_210,180,9800,333,17800
Abie_las,1_210,180,8100,302,18500
Abie_las,1_210,170,6700,166,19600
Abie_las,1_210,190,8300,434,20700
Abie_las,1_210,180,6900,265,19800
Abie_las,1_210,180,7400,276,18800
Abie_las,1_210,180,7800,294,18700
Abie_las,1_210,170,6700,168,18800
Abie_las,1_210,180,7400,277,19200
Abie_las,1_210,180,5600,247,19900
Abie_las,1_210,170,3300,87,20000
Abie_las,1_210,180,8500,311,20400
Abie_las,1_210,190,13100,379,19300
Abie_las,1_210,200,13300,520,20400
Abie_las,1_210,200,11900,494,19000
Abie_las,1_210,180,8300,308,17400
Abie_las,1_210,180,8800,316,17100
Abie_las,1_210,190,9700,460,16700
Abie_las,1_210,190,12700,371,16600
Abie_las,1_210,180,13400,217,16800
Abie_las,1_210,180,9700,329,18000
Abie_las,1_210,180,8500,312,18900
Abie_las,1_210,170,6900,171,18900
Abie_las,1_210,170,6300,150,18600
Abie_las,1_210,180,8500,309,18900
Abie_las,1_210,190,10900,353,18000
Abie_las,1_210,180,12100,215,17200
Abie_las,1_210,180,14200,218,17500
Abie_las,1_210,190,14200,389,18300
Abie_las,1_210,200,14300,533,19100
Abie_las,1_210,190,12700,372,19100
Abie_las,1_210,180,10100,198,18600
Abie_las,1_210,190,12100,361,19300
Abie_las,1_210,200,12300,499,18900
Abie_las,1_210,180,6100,256,19900
Abie_las,1_210,180,3200,225,21200
Abie_las,1_210,180,2900,222,19800
Abie_las,1_210,170,5000,112,18600
Abie_las,1_210,180,5600,245,19400
Abie_las,1_210,190,4300,402,21800
Abie_las,1_210,200,12500,502,16800
Abie_las,1_210,200,11000,482,16300
Abie_las,1_210,200,13700,527,15900
Abie_las,1_210,200,13700,526,15700
Abie_las,1_210,200,13000,509,16800
Abie_las,1_210,190,9800,468,17900
Abie_las,1_210,170,7600,179,18700
Abie_las,1_210,170,5500,124,18900
Abie_las,1_210,180,3700,227,18800
Abie_las,1_210,180,3900,230,18300
Abie_las,1_210,190,8800,441,18400
Abie_las,1_210,220,14500,636,19200
Abie_las,1_210,210,12600,592,20300
Abie_las,1_210,200,12100,497,20100
Abie_las,1_210,190,13600,384,19200
Abie_las,1_210,190,14800,393,18200
Abie_las,1_210,200,14500,534,18400
Abie_las,1_210,190,12500,367,18200
Abie_las,1_210,170,5800,132,19600
Abie_las,1_210,170,2200,83,20200
Abie_las,1_210,180,6100,254,19100
Abie_las,1_210,180,5900,250,19400
Abie_las,1_210,170,5400,120,18600
Abie_las,1_210,190,12900,375,16300
Abie_las,1_210,200,15300,538,15300
Abie_las,1_210,200,13900,529,13900
Abie_las,1_210,210,13500,600,14800
Abie_las,1_210,200,11300,485,17100
Abie_las,1_210,180,5300,241,18800
Abie_las,1_210,170,4100,97,19200
Abie_las,1_210,170,3900,93,18300
Abie_las,1_210,170,3700,90,18300
Abie_las,1_210,170,4100,95,18600
Abie_las,1_210,210,9900,627,19500
Abie_las,1_210,200,10300,474,20300
Abie_las,1_210,180,11100,209,19600
Abie_las,1_210,160,7700,76,17600
Abie_las,1_210,170,8900,191,17400
Abie_las,1_210,170,9700,194,16600
Abie_las,1_210,180,8000,298,17800
Abie_las,1_210,170,3500,88,20900
Abie_las,1_210,170,3200,86,19900
Abie_las,1_210,180,5400,242,19300
Abie_las,1_210,190,7300,424,18700
Abie_las,1_210,200,8100,558,19300
Abie_las,1_210,210,8500,623,20300
Abie_las,1_210,190,6900,415,18500
Abie_las,1_210,160,2600,43,17100
Abie_las,1_210,190,13300,380,13300
Abie_las,1_210,190,13600,382,13600
Abie_las,1_210,210,14100,605,15900
Abie_las,1_210,190,8300,433,18100
Abie_las,1_210,180,2700,221,18800
Abie_las,1_210,180,3900,231,18200
Abie_las,1_210,180,4800,237,17800
Abie_las,1_210,170,4900,110,18300
Abie_las,1_210,170,5600,128,18900
Abie_las,1_210,170,6000,141,19500
Abie_las,1_210,160,6500,71,19400
Abie_las,1_210,160,3600,46,19000
Abie_las,1_210,180,6000,253,18300
Abie_las,1_210,170,4900,106,14000
Abie_las,1_210,180,4300,233,16100
Abie_las,1_210,190,3800,400,20300
Abie_las,1_210,190,6900,414,18800
Abie_las,1_210,210,8300,622,18800
Abie_las,1_210,210,6800,620,19200
Abie_las,1_210,200,6900,551,19100
Abie_las,1_210,220,9400,646,20300
Abie_las,1_210,200,7500,554,19600
Abie_las,1_210,170,4500,101,19700
Abie_las,1_210,190,14600,391,14600
Abie_las,1_210,190,15200,396,15200
Abie_las,1_210,210,17000,617,17000
Abie_las,1_210,200,12600,504,17700
Abie_las,1_210,180,5100,240,18400
Abie_las,1_210,180,3800,229,18500
Abie_las,1_210,190,4900,403,18000
Abie_las,1_210,170,5000,113,18500
Abie_las,1_210,170,5100,115,18500
Abie_las,1_210,170,4900,108,19300
Abie_las,1_210,170,7000,174,20400
Abie_las,1_210,180,7300,271,20200
Abie_las,1_210,190,6300,410,18600
Abie_las,1_210,180,5600,246,16100
Abie_las,1_210,190,7600,427,17100
Abie_las,1_210,210,7600,621,19400
Abie_las,1_210,230,11600,649,19700
Abie_las,1_210,230,10100,648,19700
Abie_las,1_210,200,4800,546,18800
Abie_las,1_210,180,6700,259,18300
Abie_las,1_210,210,6000,618,19300
Abie_las,1_210,220,7900,645,19800
Abie_las,1_210,200,5400,549,20200
Abie_las,1_210,190,15400,397,15400
Abie_las,1_210,200,15800,543,15800
Abie_las,1_210,210,16900,616,16900
Abie_las,1_210,210,14900,612,17400
Abie_las,1_210,180,9800,332,17600
Abie_las,1_210,180,7900,296,17900
Abie_las,1_210,190,7300,423,17800
Abie_las,1_210,170,5200,117,18300
Abie_las,1_210,180,4100,232,18600
Abie_las,1_210,180,5000,239,18800
Abie_las,1_210,210,10000,580,19400
Abie_las,1_210,200,7700,556,18600
Abie_las,1_210,200,7600,555,19700
Abie_las,1_210,200,8900,565,19800
Abie_las,1_210,230,9300,654,20100
Abie_las,1_210,220,9900,647,19800
Abie_las,1_210,210,9900,628,19300
Abie_las,1_210,200,9000,567,18500
Abie_las,1_210,180,6900,264,17700
Abie_las,1_210,160,7400,75,17600
Abie_las,1_210,180,5400,243,18100
Abie_las,1_210,190,3600,399,18800
Abie_las,1_210,180,3800,228,18400
Abie_las,1_210,190,14300,390,14300
Abie_las,1_210,200,15400,539,15400
Abie_las,1_210,200,15400,540,17400
Abie_las,1_210,170,10800,81,17400
Abie_las,1_210,180,10900,208,17300
Abie_las,1_210,180,9700,331,17400
Abie_las,1_210,170,6700,165,17800
Abie_las,1_210,190,4200,401,18600
Abie_las,1_210,200,5300,548,18700
Abie_las,1_210,210,6500,619,19000
Abie_las,1_210,180,5900,248,18400
Abie_las,1_210,180,7500,278,18700
Abie_las,1_210,190,9500,458,18300
Abie_las,1_210,220,12500,633,19200
Abie_las,1_210,210,14000,604,18400
Abie_las,1_210,200,13900,530,17800
Abie_las,1_210,200,13600,525,17200
Abie_las,1_210,180,11200,210,16400
Abie_las,1_210,160,7900,78,17500
Abie_las,1_210,170,6000,138,18000
Abie_las,1_210,180,3100,223,18600
Abie_las,1_210,190,5100,404,18400
Abie_las,1_210,200,14800,537,14800
Abie_las,1_210,190,13800,386,16800
Abie_las,1_210,180,12600,216,16800
Abie_las,1_210,190,13300,381,16700
Abie_las,1_210,180,11500,211,17100
Abie_las,1_210,190,10600,349,17200
Abie_las,1_210,190,7200,422,18300
Abie_las,1_210,200,7400,553,18600
Abie_las,1_210,180,10100,200,17500
Abie_las,1_210,190,12000,360,16800
Abie_las,1_210,190,11700,357,16600
Abie_las,1_210,200,15400,541,18100
Abie_las,1_210,220,16600,643,18300
Abie_las,1_210,230,17100,651,18800
Abie_las,1_210,220,16500,642,18900
Abie_las,1_210,190,11100,355,17200
Abie_las,1_210,190,7000,418,17800
Abie_las,1_210,200,5900,550,18200
Abie_las,1_210,210,10000,579,18100
Abie_las,1_210,190,14700,392,16100
Abie_las,1_210,190,14100,388,15800
Abie_las,1_210,190,12900,377,15800
Abie_las,1_210,190,12700,369,15600
Abie_las,1_210,190,11900,359,17000
Abie_las,1_210,190,9200,452,17900
Abie_las,1_210,180,10400,206,16900
Abie_las,1_210,190,12400,365,16300
Abie_las,1_210,210,12500,590,16600
Abie_las,1_210,210,13200,597,17600
Abie_las,1_210,220,15900,641,18000
Abie_las,1_210,230,18300,652,18300
Abie_las,1_210,230,18500,653,18500
Abie_las,1_210,220,18300,644,18300
Abie_las,1_210,200,13200,518,16900
Abie_las,1_210,190,10200,339,16500
Abie_las,1_210,190,9300,454,16400
Abie_las,1_210,190,8900,442,16800
Abie_las,1_210,180,8700,315,17700
Abie_las,1_210,200,15500,542,15500
Abie_las,1_210,210,14200,606,14200
Abie_las,1_210,210,15300,613,15300
Abie_las,1_210,200,13300,521,15500
Abie_las,1_210,190,12800,373,17100
Abie_las,1_210,200,12400,501,16300
Abie_las,1_210,200,12600,503,15600
Abie_las,1_210,200,12900,508,15700
Abie_las,1_210,200,11700,487,16900
Abie_las,1_210,200,10900,480,17200
Abie_las,1_210,210,13000,595,16400
Abie_las,1_210,210,16800,615,16800
Abie_las,1_210,200,13200,516,16300
Abie_las,1_210,220,15400,638,15400
Abie_las,1_210,220,12200,631,15500
Abie_las,1_210,200,9400,569,15100
Abie_las,1_210,200,10200,470,15600
Abie_las,1_210,180,10300,202,15500
Abie_las,1_210,210,11800,586,15700
Abie_las,1_210,210,13200,596,13200
Abie_las,1_210,190,15500,398,15500
Abie_las,1_210,200,13100,511,16900
Abie_las,1_210,200,13100,510,16700
Abie_las,1_210,200,13600,524,16300
Abie_las,1_210,190,13600,383,16100
Abie_las,1_210,180,11700,212,16900
Abie_las,1_210,190,12400,366,16800
Abie_las,1_210,200,14100,531,16400
Abie_las,1_210,190,12700,370,15900
Abie_las,1_210,210,12800,594,16000
Abie_las,1_210,210,11700,585,15500
Abie_las,1_210,190,9100,448,14800
Abie_las,1_210,160,7800,77,15800
Abie_las,1_210,170,8100,182,17000
Abie_las,1_210,200,11700,488,17300
Abie_las,1_210,200,13200,515,13200
Abie_las,1_210,200,13600,523,13600
Abie_las,1_210,190,14100,387,15500
Abie_las,1_210,200,13500,522,17100
Abie_las,1_210,210,14300,608,17100
Abie_las,1_210,210,14800,610,16900
Abie_las,1_210,180,10800,207,18500
Abie_las,1_210,180,9300,323,17300
Abie_las,1_210,160,6000,66,17100
Abie_las,1_210,150,4600,35,17600
Abie_las,1_210,160,5200,57,18700
Abie_las,1_210,180,11700,213,20500
Abie_las,1_210,200,14700,535,14700
Abie_las,1_210,210,16300,614,16300
Abie_las,1_210,220,13500,635,17300
Abie_las,1_210,200,10300,472,17500
Abie_las,1_210,170,6100,144,18300
Abie_las,1_210,180,7700,291,18800
Abie_las,1_210,180,10200,201,19800
Abie_las,1_210,180,7900,297,21300
Abie_las,1_210,230,14600,650,18000
Abie_las,1_210,200,11700,489,16800
Abie_las,1_210,190,10600,347,17900
Abie_las,1_210,190,10300,341,18400
Abie_las,1_210,180,9400,324,18600
Abie_las,1_210,180,8600,314,19500
Abie_las,1_210,180,7700,289,18100
Abie_las,1_210,190,9100,450,19300
Abie_las,1_210,180,7800,295,19700
Abie_las,1_210,180,9500,326,17300
Abie_las,1_210,190,8800,440,19300
Abie_las,1_210,180,6600,258,18700
Abie_las,1_210,190,6200,408,18600
Abie_las,1_210,180,8000,301,17700
Abie_las,1_210,190,6800,413,18800
Abie_las,1_210,190,8400,438,18500
Abie_las,1_210,190,11900,358,16300
Abie_las,1_210,190,12600,368,13600
Abie_las,1_210,190,12200,362,12200
Pice_gla,1_210,160,3500,42,23800
Pice_gla,1_210,110,4800,7,19500
Pice_gla,1_210,110,6100,6,17000
Pice_gla,1_210,110,5000,5,17500
Pice_gla,1_210,120,5100,12,19300
Pice_gla,1_210,150,3700,27,22100
Pice_gla,1_210,160,3000,41,20200
Pice_gla,1_210,160,2700,40,18000
Pice_gla,1_210,180,2800,220,21400
Pice_gla,1_210,180,3500,244,18500
Pice_gla,1_210,190,3200,416,16400
Pice_gla,1_210,170,5200,175,18400
Pice_gla,1_210,180,5400,300,18500
Pice_gla,1_210,190,4300,430,17300
Pice_gla,1_210,180,4300,280,17700
Pice_gla,1_210,170,4900,162,18100
Pice_gla,1_210,170,5100,170,18900
Pice_gla,1_210,170,4900,151,19200
Pice_gla,1_210,180,4500,275,19300
Pice_gla,1_210,190,2600,354,17100
Pice_gla,1_210,220,3000,632,19100
Pice_gla,1_210,220,3000,630,19400
Pice_gla,1_210,190,3100,419,18700
Pice_gla,1_210,180,3400,307,18800
Pice_gla,1_210,200,3500,578,19500
Pice_gla,1_210,120,2200,655,19900
Pice_gla,1_210,120,3000,8,17900
Pice_gla,1_210,110,3400,3,13500
Pice_gla,1_210,100,2600,1,12700
Pice_gla,1_210,130,3900,656,17400
Pice_gla,1_210,160,3500,44,21800
Pice_gla,1_210,130,3500,16,18700
